Name,Scholar Link,DOI,Bibtex,PDF Name,Year,Scholar page,Journal,Downloaded,Downloaded from,Authors
The Temporolimbic System Theory of Paranoid Schizophrenia,,10.1093/schbul/23.3.513,True,,1997,,Schizophrenia Bulletin,False,,"Casanova, M. F."
,,nan,False,,,,,False,,
Wernicke's Encephalopathy Complicating Schizophrenia,,10.3109/00048679309075827,True,,1993,,Australian &amp; New Zealand Journal of Psychiatry,False,,"Spittle, Bruce and Parker, Josie"
Can the neuropsychological case-study approach be applied to schizophrenia?,,10.1017/s0033291700022303,True,,1991,,Psychological Medicine,False,,"Shallice, T. and Burgess, P. W. and Frith, C. D."
"A case of delusional disorder, somatic type with remarkable improvement of clinical symptoms and single photon emission computed tomograpy findings following modified electroconvulsive therapy",,10.1016/S0278-5846(03)00118-0,True,,2003,,Progress in Neuro-Psychopharmacology and Biological Psychiatry,False,,"Ota, Miho and Mizukami, Katsuyoshi and Katano, Tsunahiro and Sato, Sinji and Takeda, Tohoru and Asada, Takashi"
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
Visual Hallucinations in Recovery From Cortical Blindness,,10.1001/archneur.57.4.561,True,,2000,,Archives of Neurology,False,,"Wunderlich, Gilbert and Suchan, Boris and Volkmann, Jens and Herzog, Hans and Hömberg, Volker and Seitz, Rüdiger J."
CADASIL syndrome (cerebral autosomal dominant arteriopathy with subcortical infarcts and leukoencephalopathy) presenting as psychosis,,10.1136/gpsych-2018-100017,True,,2018,,General Psychiatry,False,,"Mishra, Dheerendra Kumar and Kishore, Aman and Niranjan, Vijay"
Acute Psychosis with Recurrent Neurocysticercosis: A Case Presentation,,10.36518/2689-0216.1217,True,,2021,,HCA Healthcare Journal of Medicine,False,,"Siddique, Nasir F and Fisher, Kristy A. and Chang, Joshua and Alvarez Villalba, Clara L."
Familial Psychosis and Diverse Neurologic Abnormalities in Adult-Onset Gaucher's Disease,,10.1001/archneur.1979.00500380065007,True,,1979,,Archives of Neurology,False,,"Neil, J. F. and Glew, R. H. and Peters, S. P."
Charles Bonnet Syndrome as Another Cause of Visual Hallucinations,,10.7759/cureus.12922,True,,2021,,Cureus,False,,"Voit, MaryKate and Jerusik, Brian and Chu, Justin"
"Schizophrenia with the 22q11.2 deletion and additional genetic
                        defects: case history",,10.1192/bjp.bp.111.093849,True,,2011,,British Journal of Psychiatry,False,,"Toyosima, M. and Maekawa, M. and Toyota, T. and Iwayama, Y. and Arai, M. and Ichikawa, T. and Miyashita, M. and Arinami, T. and Itokawa, M. and Yoshikawa, T."
,,nan,False,,,,,False,,
Arachnoid Cyst and Psychosis,,10.7759/cureus.1707,True,,2017,,Cureus,False,,"Khan, Afaque H and Ahmed, Syed E"
,,nan,False,,,,,False,,
Paraneoplastic limbic encephalitis masquerading as chronic behavioural disturbance in an adolescent girl,,10.1111/j.1651-2227.2003.tb00588.x,True,,2003,,Acta Paediatrica,False,,"Lee, ACW and Ou, Y and Lee, WK and Wong, YC"
Clinicopathological study of early progressive multifocal leukoencephalopathy incidentally found in a schizophrenia patient,,10.1111/j.1440-1789.2008.00992.x,True,,2009,,Neuropathology,False,,"Oshima, Kenichi and Tsuchiya, Kuniaki and Niizato, Kazuhiro and Akiyama, Haruhiko and Arai, Tetsuaki and Nagashima, Kazuo"
Delusional disorder in a boy with phenylketonuria and amine metabolites in the cerebrospinal fluid after treatment with neuroleptics,,10.1016/S1054-139X(97)00158-4,True,,1998,,Journal of Adolescent Health,False,,"Shiwach, Raj S. and Sheikha, S."
Atypical presentation of anti-N-methyl-D-aspartate receptor encephalitis: two case reports,,10.1186/s13256-017-1388-y,True,,2017,,Journal of Medical Case Reports,False,,"Maggio, Maria Cristina and Mastrangelo, Greta and Skabar, Aldo and Ventura, Alessandro and Carrozzi, Marco and Santangelo, Giuseppe and Vanadia, Francesca and Corsello, Giovanni and Cimaz, Rolando"
Those Who Hear Music: Three Cases on Musical Hallucinations,,10.1155/2018/9361382,True,,2018,,Case Reports in Psychiatry,False,,"Doluweera, Yasira and Suraweera, Chathurie"
Computerized EEG and Brain Imaging Studies in Untreated Schizophrenic Patients: A Report of Seven Cases,,10.1111/j.1440-1819.1993.tb01835.x,True,,1993,,Psychiatry and Clinical Neurosciences,False,,"Miyauchi, Toshiro and Kishimoto, Hideji and Hagimoto, Hiroshi and Fujita, Haruhiro and Tanaka, Kenkichi"
Deletion 22q11.2 und schizophrene Störungen im Kindes- und Jugendalter,,10.1024/1422-4917.35.5.353,True,,2007,,Zeitschrift für Kinder- und Jugendpsychiatrie und Psychotherapie,False,,"Briegel, Wolfgang"
Paranoide Psychosen bei HIV-Infektion,,10.1055/s-2008-1067798,True,,2008,,DMW - Deutsche Medizinische Wochenschrift,False,,"Möller, A. A. and Jäger, H. and Bremer, D."
Wilson’s disease associated with delusional disorder,,10.1111/j.1440-1819.2006.01592.x,True,,2006,,Psychiatry and Clinical Neurosciences,False,,"WICHOWICZ, HUBERT MICHAŁ and CUBAŁA, WIESŁAW JERZY and SŁAWEK, JAROSŁAW"
Systemic lupus erythematosus presenting as katatonic schizophrenia,,10.1007/BF02031619,True,,1985,,Clinical Rheumatology,False,,"Tishler, M. and Abramov, A. L."
Lateralized Anomalous Perceptual Experiences in Schizophrenia,,10.1159/000284739,True,,1991,,Psychopathology,False,,"Persaud, R. and Cutting, J."
Neuropsychiatric aspects of patients with hypothalamic hamartomas,,10.1016/j.yebeh.2007.03.005,True,,2007,,Epilepsy &amp; Behavior,False,,"Veendrick-Meekes, M.J.B.M. and Verhoeven, W.M.A. and van Erp, M.G. and van Blarikom, W. and Tuinier, S."
Reversible Psychosis Caused by Disconnection of the Limbic System: Clinical Reasoning Using Diffusion Tensor Tractography,,10.12786/bn.2020.13.e21,True,,2020,,Brain &amp; Neurorehabilitation,False,,"Chang, So-youn and Kim, Youngkook"
A Multidisciplinary Approach to the Treatment of Anti-NMDA-Receptor Antibody Encephalitis: A Case and Review of the Literature,,10.1176/appi.neuropsych.11070151,True,,2012,,The Journal of Neuropsychiatry and Clinical Neurosciences,False,,"Mann, Andrea and Machado, Nikolas Mata and Liu, Ni and Mazin, Abdul-Hussein and Silver, Kenneth and Afzal, Khalid I."
,,nan,False,,,,,False,,
FDG-PET in Cotard syndrome before and after treatment: can functional brain imaging support a two-factor hypothesis of nihilistic delusions?,,10.1080/13546805.2019.1676710,True,,2019,,Cognitive Neuropsychiatry,False,,"Restrepo-Martínez, Miguel and Espinola-Nadurille, Mariana and Bayliss, Leo and Díaz-Meneses, Ivan and Kerik, Nora E. and Mendez, Mario F. and Ramírez-Bermúdez, Jesús"
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
The neuropsychiatry of the cerebellum — insights from the clinic,,10.1080/14734220701490995,True,,2007,,The Cerebellum,False,,"Schmahmann, Jeremy D. and Weilburg, Jeffrey B. and Sherman, Janet C."
,,nan,False,,,,,False,,
Psychiatric misdiagnoses in Dandy–Walker variant,,10.1080/13554794.2014.940978,True,,2014,,Neurocase,False,,"Blaettner, C. and Pfaffenberger, N.M. and Cartes-Zumelzu, F. and Hofer, A."
Multiple sclerosis presenting as chronic atypical psychosis.,,10.1136/jnnp.51.2.281,True,,1988,,"Journal of Neurology, Neurosurgery &amp; Psychiatry",False,,"Kohler, J and Heilmeyer, H and Volk, B"
The psychopathology of NMDAR-antibody encephalitis in adults: a systematic review and phenotypic analysis of individual patient data,,10.1016/S2215-0366(19)30001-X,True,,2019,,The Lancet Psychiatry,False,,"Al-Diwani, Adam and Handel, Adam and Townsend, Leigh and Pollak, Thomas and Leite, M Isabel and Harrison, Paul J and Lennox, Belinda R and Okai, David and Manohar, Sanjay G and Irani, Sarosh R"
,,nan,False,,,,,False,,
Interictal acute psychoses in temporal lobe epilepsy during withdrawal of anticonvulsant therapy.,,10.1136/jnnp.42.8.724,True,,1979,,"Journal of Neurology, Neurosurgery &amp; Psychiatry",False,,"Sironi, V A and Franzini, A and Ravagnati, L and Marossero, F"
,,nan,False,,,,,False,,
Chronic Post-stroke Psychosis with Left Cortical and Bilateral Inferior Cerebellar Involvement,,10.7759/cureus.6437,True,,2019,,Cureus,False,,"Parfianowicz, Dominic and Espiridion, Eduardo D"
Anti-NMDA receptor encephalitis in Japan,,10.1212/01.wnl.0000278388.90370.c3,True,,2008,,Neurology,False,,"Iizuka, T. and Sakai, F. and Ide, T. and Monzen, T. and Yoshii, S. and Iigaya, M. and Suzuki, K. and Lynch, D. R. and Suzuki, N. and Hata, T. and Dalmau, J."
Anaplastic Pleomorphic Xanthoastrocytoma Presenting with Musical Hallucination,,10.1155/2018/6428492,True,,2018,,Case Reports in Neurological Medicine,False,,"Oladiran, Oreoluwa and Nwosu, Ifeanyi and Obanor, Steve and Ogbonna-Nwosu, Chinyere and Le, Brian"
Cushing Disease Presenting as Primary Psychiatric Illness,,10.1097/PRA.0000000000000113,True,,2015,,Journal of Psychiatric Practice,False,,"RASMUSSEN, SEAN A. and ROSEBUSH, PATRICIA I. and SMYTH, HARLEY S. and MAZUREK, MICHAEL F."
"Neuropsychiatric Autoimmune Encephalitis without VGKC-Complex, NMDAR, and GAD Autoantibodies",,10.1097/WNN.0b013e31828b6531,True,,2013,,Cognitive and Behavioral Neurology,False,,"Najjar, Souhel and Pearlman, Daniel and Devinsky, Orrin and Najjar, Amanda and Nadkarni, Siddhartha and Butler, Tracy and Zagzag, David"
"A Rare Case of Wobbly, Psychotic Patient with Frozen Eyes - Anti-AMPA Receptor Encephalitis",,10.4103/0028-3886.310087,True,,2021,,Neurology India,False,,"Netravathi, M and Ashok, VR and Nagabushana, D and Yashwanth, G and Mahadevan, A"
Organic schizophrenic syndrome associated with symmetrical basal ganglia sclerosis and XO/XY-Mosaic,,10.1016/0006-3223(92)90233-p,True,,1992,,Biological Psychiatry,False,,"Deckert, Jürgen and Strik, Werner K. and Fritze, Jürgen"
Hyperparathyroidism and Paranoid Psychosis,,10.1192/bjp.145.5.477,True,,1984,,British Journal of Psychiatry,False,,"Alarcón, Renato D. and Franceschini, José A."
Anti-NMDA receptor encephalitis and overlapping demyelinating disorder in a 20-year old female with borderline personality disorder: proposal of a diagnostic and therapeutic algorithm for autoimmune encephalitis in psychiatric patients “case report”,,10.1186/s12888-021-03269-0,True,,2021,,BMC Psychiatry,False,,"Weiss, David and Kertzscher, Lisa and Degering, Magdalena and Wozniak, David and Kluge, Michael"
Anti NMDA receptor antibody encephalitis in Pakistan: clinicopathological features and treatment outcomes,,10.5455/JPMA.300185.,True,,2019,,Journal of the Pakistan Medical Association,False,,"Sheikh, Shafain and Ahmad, Arsalan and Ahmed, Tahir"
Anti-N-methyl-D-aspartate encephalitis – a case study of symptomatic progression,,10.1177/1039856215588229,True,,2015,,Australasian Psychiatry,False,,"Bowes, Emma and Levy, Florence and Lawson, John and Mandalis, Anna and Mohan, Adith and Shannon Weickert, Cynthia"
A case of peduncular hallucinosis presenting as a primary psychiatric disorder,,10.4103/0972-2327.120469,True,,2013,,Annals of Indian Academy of Neurology,False,,"Dogan, VasfiyeBurcu and Dirican, Ayten and Koksal, Ayhan and Baybas, Sevim"
Post Stroke Psychosis Following Lesions in Basal Ganglion,,10.7860/JCDR/2017/24142.9790,True,,2017,,JOURNAL OF CLINICAL AND DIAGNOSTIC RESEARCH,False,,"Srivastava, Shruti"
A Case of Anti-NMDA Receptor Encephalitis Treated with ECT,,10.1097/PRA.0000000000000100,True,,2015,,Journal of Psychiatric Practice,False,,"JONES, KRISTIN C. and SCHWARTZ, ANN C. and HERMIDA, ADRIANA P. and KAHN, DAVID A."
,,nan,False,,,,,False,,
Reduplicative paramnesia in Morvan's syndrome,,10.1016/j.jns.2007.09.030,True,,2008,,Journal of the Neurological Sciences,False,,"Hudson, Lynsee A. and Rollins, Yvonne D. and Anderson, C. Alan and Johnston-Brooks, Catharine and Tyler, Kenneth L. and Filley, Christopher M."
Delusions of control in a case of schizophrenia coexisting with a large cerebellar arachnoid cyst,,10.4103/tcmj.tcmj_23_17,True,,2017,,Tzu Chi Medical Journal,False,,"Shen, Yu-Chih and Wu, Ying-Ying"
The curious case of an invisible dog: a patient with non-psychiatric visual hallucinations,,10.1093/omcr/omv073,True,,2016,,Oxford Medical Case Reports,False,,"Gulsin, Gaurav Singh and Gali, Swetha and Patel, Prashanth and Gupta, Pankaj"
Trouble psychotique secondaire à un syndrome de Fahr : à propos d’une observation,,10.1016/j.encep.2013.04.012,True,,2014,,L’Encéphale,False,,"El Hechmi, S. and Bouhlel, S. and Melki, W. and El Hechmi, Z."
Brazilian National Anthem presenting as musical hallucination: A case report with 9-year follow-up,,10.1590/S1980-5764-2016DN1003013,True,,2016,,Dementia &amp; Neuropsychologia,False,,"Martinelli, José Eduardo and Cecato, Juliana Francisca and Aprahamian, Ivan"
Organic psychosis: The pathobiology and treatment of delusions,,10.1111/cns.12973,True,,2018,,CNS Neuroscience &amp; Therapeutics,False,,"Joyce, Eileen Maria"
A rare case report of Lilliputian and Brobdingnagian hallucinations in a case of pemphigus vulgaris,,10.4103/psychiatry.IndianJPsychiatry_340_19,True,,2020,,Indian Journal of Psychiatry,False,,"Sutar, Roshan and Patra, Suman and Siddiqui, Faisal and Diwan, Sanjeet and Rajan, Abin"
A case of madness resulting in a fortunate outcome; case report of a psychotic break as a result of cortisol secreting thymic neuroendocrine thymic tumor,,10.1080/20009666.2018.1428022,True,,2018,,Journal of Community Hospital Internal Medicine Perspectives,False,,"Durrani, Jibran and Malik, Faizan and Ali, Naveed and Jafri, Syed Imran Mustafa and Hamid, Mohsin"
SPECT findings in an unusual case of visual hallucinosis,,10.1007/BF00900947,True,,1996,,Journal of Neurology,False,,"Hoksbergen, I. and Pickut, B. A. and Mari�n, P. and Deyn, P. P. and Slabbynck, H. and Kunnen, J."
,,nan,False,,,,,False,,
Brain Tumor-Associated Psychosis and Spirituality—A Case Report,,10.3389/fpsyt.2017.00237,True,,2017,,Frontiers in Psychiatry,False,,"Dutschke, Lars Levi and Steinau, Sarah and Wiest, Roland and Walther, Sebastian"
Altered perception might be a symptom of anti-N-methyl-D-aspartate receptor (NMDAR) encephalitis,,10.1080/13554794.2019.1573260,True,,2018,,Neurocase,False,,"Funayama, Michitaka and Mizushima, Jin and Takata, Taketo and Koreki, Akihiro and Mimura, Masaru"
Visual Hallucinations in a Patient with Horner's Syndrome Secondary to Internal Carotid Dissection,,10.1159/000368332,True,,2014,,Case Reports in Ophthalmology,False,,"Singh, Amardeep and Mortzos, Panteleimon and Sørensen, Torben Lykke"
A Young Woman Presenting with Psychotic and Mood Symptoms from Anti-N-Methyl-D-Aspartate Receptor (NMDA-R) Encephalitis: An Emerging Diagnosis,,10.2190/PM.46.4.f,True,,2013,,The International Journal of Psychiatry in Medicine,False,,"Yuan, Neal and Glezer, Anna"
Anti-N-Methyl-D-Aspartate Encephalitis as Paraneoplastic Manifestation of Germ-Cells Tumours: A Cases Report and Literature Review,,10.1155/2019/4762937,True,,2019,,Case Reports in Immunology,False,,"Rita, Claudia Geraldine and Nieto Gañan, Israel and Jimenez Escrig, Adriano and Carrasco Sayalero, Ángela"
Progressive Cerebral Disease in Lymphomatoid Granulomatosis Causes Anterograde Amnesia and Neuropsychiatric Disorder,,10.1111/j.1552-6569.2006.00019.x,True,,2006,,Journal of Neuroimaging,False,,"Carone, Dominic A. and Benedict, Ralph H. B. and Zivadinov, Robert and Singh, Baljinder and Ambrus, Julian L."
Recognizing psychiatric presentations of anti‐NMDA receptor encephalitis in children and adolescents: A synthesis of published reports,,10.1111/pcn.12821,True,,2019,,Psychiatry and Clinical Neurosciences,False,,"Gurrera, Ronald J."
Frightening Complex Visual Hallucinations in an Elderly Patient with Ophthalmological Pathology and Vascular Dementia,,10.1155/2020/8851761,True,,2020,,Case Reports in Psychiatry,False,,"Hill, Francesca and Spurr, Matthew and Stratford, Joseph"
,,nan,False,,,,,False,,
Neuropsychiatric Disturbances and Hypopituitarism After Traumatic Brain Injury in an Elderly Man,,10.1016/S0929-6646(09)60341-7,True,,2006,,Journal of the Formosan Medical Association,False,,"Chang, Yi-Cheng and Tseng, Fen-Yu and Tsai, Jui-Chang"
Neuropsychiatric phenotype in relation to gene variants in the hemizygous allele in 3q29 deletion carriers: A case series,,10.1002/mgg3.889,True,,2019,,Molecular Genetics &amp; Genomic Medicine,False,,"Malt, Eva Albertsen and Juhasz, Katalin and Frengen, Anna and Wangensteen, Teresia and Emilsen, Nina Merete and Hansen, Borre and Agafonov, Oleg and Nilsen, Hilde Loge"
,,nan,False,,,,,False,,
,,10.1708/2246.24202,False,,,,,False,,
Sheehan Syndrome Presenting with Psychotic Manifestations Mimicking Schizophrenia in a Young Female: A Case Report and Review of the Literature,,10.1155/2020/8840938,True,,2020,,Case Reports in Endocrinology,False,,"de Silva, Nipun Lakshitha and Galhenage, Janith and Dayabandara, Madhubhashinee and Somasundaram, Noel"
Anti-NMDA receptor encephalitis with associated catatonia during pregnancy,,10.1007/s00415-012-6561-z,True,,2012,,Journal of Neurology,False,,"McCarthy, A. and Dineen, J. and McKenna, P. and Keogan, M. and Sheehan, J. and Lynch, T. and O’Rourke, K."
Psychosis as an indicator of recurrent non-Hodgkin’s lymphoma: a rare presentation,,10.1136/gpsych-2018-000005,True,,2018,,General Psychiatry,False,,"Ali, Mustafa and Das, Soumitra"
First-episode psychosis as the initial presentation of multiple sclerosis: a case report,,10.2147/IMCRJ.S157287,True,,2018,,International Medical Case Reports Journal,False,,"Enderami, Athena and Fouladi, Rose and Hosseini, Seyed Hamzeh"
Anti-NMDA-receptor Encephalitis in an Adolescent With HIV Infection and Review of the Literature,,10.1097/INF.0000000000002338,True,,2019,,Pediatric Infectious Disease Journal,False,,"Pinzon-Charry, Alberto and Wallace, Geoff and Clark, Julia E. and Nourse, Clare"
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
Cotard syndrome in anti-NMDAR encephalitis: two patients and insights from molecular imaging,,10.1080/13554794.2020.1866018,True,,2021,,Neurocase,False,,"Ramirez Bermúdez, J and Bustamante-Gomez, P and Espínola-Nadurille, M and Kerik, NE and Dias Meneses, IE and Restrepo-Martinez, M and Mendez, MF"
The Cotard syndrome. Report of two patients: with a review of the extended spectrum of ‘délire des négations’,,10.1111/j.1468-1331.2004.00832.x,True,,2004,,European Journal of Neurology,False,,"Gardner‐Thorpe, C. and Pearn, J."
Acute psychosis with a favorable outcome as a complication of central pontine/extrapontine myelinolysis in a middle aged man,,10.4103/0976-7800.104475,True,,2012,,Journal of Mid-life Health,False,,"Balhara, YatanPal Singh and Gupta, Rishab and Sagar, Rajesh"
Atypical presentation of anti-N-methyl-D-aspartate receptor encephalitis in a 61-year-old Hispanic man,,10.1136/bcr-2020-238347,True,,2020,,BMJ Case Reports,False,,"Irvine, Esme and Cheng, Debra and Xiao, Daa"
Finding the Cause of Psychosis: A Challenging Case of Anti-NMDAR Encephalitis,,10.1155/2020/2074704,True,,2020,,Case Reports in Medicine,False,,"Sabbula, Bhanu R. and Yemmanur, Shravya and Sanivarapu, Raghavendra and Kagolanu, Deepthi and Shadab, Ahmed"
"Dreamy State, Delusions, Audiovisual Hallucinations, and Metamorphopsia in a Lesional Lateral Temporal Lobe Epilepsy Followed by Ipsilateral Hippocampal Sclerosis",,10.1159/000501475,True,,2019,,Case Reports in Neurology,False,,"Hatano, Keiko and Shimizu, Takahiro and Matsumoto, Hideyuki and Suzuki, Ichiro and Hashida, Hideji"
An unusual case of altered mental status in a young woman,,10.4297/najms.2011.3518,True,,2011,,North American Journal of Medical Sciences,False,,"Sri, Rama and Chipinapi, Thejo and Bharadwaj, Shishira and Kissell., Kerri"
Distigmine bromide induced acute psychotic disorder in a patient with multiple sclerosis,,10.1016/j.eurpsy.2002.11.001,True,,2003,,European Psychiatry,False,,"Himmerich, Hubertus and Szegedi, Armin and Klawe, Christoph and Anghelescu, Ion and Müller, Matthias J."
Musical hallucinations: review of treatment effects,,10.3389/fpsyg.2015.00814,True,,2015,,Frontiers in Psychology,False,,"Coebergh, Jan A. F. and Lauw, R. F. and Bots, R. and Sommer, I. E. C. and Blom, J. D."
,,nan,False,,,,,False,,
Successful Management of Patient with Sheehan's Syndrome Presenting with Psychosis and Catatonia,,10.4103/IJPSYM.IJPSYM_280_17,True,,2018,,Indian Journal of Psychological Medicine,False,,"Nath, Santanu and Ranjan, Rajeev and Mohapatra, Debadatta and Mishra, Biswa Ranjan"
Alice in Wonderland Syndrome associated with a temporo-parietal cavernoma,,10.1007/s11682-015-9355-y,True,,2015,,Brain Imaging and Behavior,False,,"Philip, Michelle and Kornitzer, Jeffery and Marks, David and Lee, Huey-Jen and Souayah, Nizar"
Adult Mild Encephalitis With Reversible Splenial Lesion Associated With Delirious Mania: A Case Report,,10.3389/fpsyt.2020.00079,True,,2020,,Frontiers in Psychiatry,False,,"Bellani, Marcella and Zanette, Giovanni and Zovetti, NiccolÃ² and Barillari, Marco and Del Piccolo, Lidia and Brambilla, Paolo"
An Unusual Presentation of Insulinoma: Confusion With Psychiatric Symptoms,,10.14740/jmc3477,True,,2020,,Journal of Medical Cases,False,,"Ataallah, Basma and Abdulrahman, Mustafa and Haggerty, Gregory"
Angiocentric glioma: Report of a rare case presenting with psychosis,,10.4103/ajns.AJNS_371_16,True,,2018,,Asian Journal of Neurosurgery,False,,"Chaudhari, Jayashri and Kothari, Kanchan and Pandya, Tejal and Goel, Naina"
Treatment of Acute Psychosis with Second-Generation Antipsychotics in a Patient with Left Temporal Lobe Lesion,,10.1155/2018/9839252,True,,2018,,Case Reports in Psychiatry,False,,"Shehane, Richard and Miller, Steve and Suber, Luke and Chakos, Miranda"
Cut it out or wait it out? Case series of middle fossa arachnoid cysts presenting with psychiatric symptoms and a discussion of the ethics of neurosurgical management,,10.1136/gpsych-2021-100523,True,,2021,,General Psychiatry,False,,"Steyn, Petrus Johannes and Van den Heuvel, Leigh Luella"
Psychiatric aspects of brain tumors: A review,,10.5498/wjp.v5.i3.273,True,,2015,,World Journal of Psychiatry,False,,"Madhusoodanan, Subramoniam and Ting, Mark Bryan and Farah, Tara and Ugur, Umran"
,,nan,False,,,,,False,,
Subacute Sclerosing Panencephalitis Presenting as Leonhard's Speech-prompt Catatonia,,10.1192/bjp.129.1.29,True,,1976,,British Journal of Psychiatry,False,,"Koehler, Karl and Jakumeit, Ulrike"
Musical hallucinations in cerebrovascular disease,,10.5114/ppn.2021.110759,True,,2021,,Postępy Psychiatrii i Neurologii,False,,"Limphaibool, Nattakarn and Maciejewska, Barbara and Kowal, Piotr and Kozubski, Wojciech and Iwanowski, Piotr"
Psychosis in medical conditions: Response to risperidone,,10.1016/s0163-8343(97)89884-2,True,,1997,,General Hospital Psychiatry,False,,"Furmaga, Kevin M. and DeLeon, Ovidio A. and Sinha, Shobha B. and Jobe, Thomas H. and Gaviria, Moises"
Polyglandular autoimmune syndrome disguised as mental illness,,10.1136/bcr-2012-008541,True,,2013,,Case Reports,False,,"Wei, R. and Chang, A. and Rockoff, A."
Psychotische Störung und Epilepsie als Leitsymptom arteriovenöser Angiomedes Gehirns - dargestellt anhand eines kasuistischen Beitrages,,10.1055/s-2007-1002331,True,,1981,,Fortschritte der Neurologie · Psychiatrie,False,,"Leonhardt, K. and Warecka, K."
Postictal Psychosis in Temporal Lobe Epilepsy,,10.1046/j.1528-1157.2003.32802.x,True,,2003,,Epilepsia,False,,"Leutmezer, Fritz and Podreka, Ivo and Asenbaum, Susanne and Pietrzyk, Uwe and Lucht, Helmut and Back, Claude and Benda, Norbert and Baumgartner, Christoph"
A Sub-acute Cerebral Contusion Presenting with Medication-resistant Psychosis,,10.7759/cureus.2938,True,,2018,,Cureus,False,,"Rubin, Ashley N and Espiridion, Eduardo and Lofgren, Daniel H"
Severe Neuropsychiatric Reaction in a Deployed Military Member after Prophylactic Mefloquine,,10.1155/2011/350417,True,,2011,,Case Reports in Psychiatry,False,,"Peterson, Alan L. and Seegmiller, Robert A. and Schindler, Libby S."
Manifestations neuropsychiatriques révélant une pseudohypoparathyroïdie avec un syndrome de Fahr,,10.1016/j.encep.2010.03.001,True,,2011,,L’Encéphale,False,,"Otheman, Y. and Khalloufi, H. and Benhima, I. and Ouanass, A."
,,nan,False,,,,,False,,
Hypertensive Encephalopathy: A Case of a Male Who Bit Off His Fingers,,10.7759/cureus.1334,True,,2017,,Cureus,False,,"Kim, Carole H and Syed, Saba"
Labrune’s Syndrome Presenting With Stereotypy-Like Movements and Psychosis: A Case Report and Review,,10.14802/jmd.21120,True,,2022,,Journal of Movement Disorders,False,,"Sim, Chun-Yang and Mukari, Shahizon Azura Mohamed and Ngu, Lock-Hock and Loh, Chia-Yin and Remli, Rabani and Ibrahim, Norlinah Mohamed"
Systemic Lupus Erythematosus With Isolated Psychiatric Symptoms and Antinuclear Antibody Detection in the Cerebrospinal Fluid,,10.3389/fpsyt.2019.00226,True,,2019,,Frontiers in Psychiatry,False,,"Lüngen, Eva M. and Maier, Viktoria and Venhoff, Nils and Salzer, Ulrich and Dersch, Rick and Berger, Benjamin and Riering, Anne N. and Nickel, Kathrin and Fiebich, Bernd L. and Süß, Patrick and Maier, Simon J. and Egger, Karl and Tebartz van Elst, Ludger and Endres, Dominique"
Acute manic state with psychotic features in a teenager with autoimmune encephalitis: a case report,,10.1186/s13256-021-02879-2,True,,2021,,Journal of Medical Case Reports,False,,"Wallengren, Sara and Johansson, BjÃ¶rn Axel and Rask, Olof"
Serial Changes of n‐Isopropyl‐p‐Iodoamphetamine Single Photon Emission Computed Tomography in Two Epileptic Psychotics,,10.1111/j.1440-1819.1994.tb03015.x,True,,1994,,Psychiatry and Clinical Neurosciences,False,,"Kan, Rumiko and Watabe, Manabu and Takahashi, Ruriko and Hagiwara, Mariko and Amanuma, Ikuo and Takahashi, Yukio and Kumashiro, Hisashi"
Combined Parietal-Insular-Striatal Cortex Stroke with New-Onset Hallucinations: Supporting the Salience Network Model of Schizophrenia,,10.1155/2020/4262050,True,,2020,,Psychiatry Journal,False,,"Nanda, Saheba and Priya, Krishna and Khan, Tasmia and Patel, Puja and Azizi, Heela and Nuthalapati, Deepa and Paul, Christen and Sippy, Rabina and Simsam, Abdulkader Hmidan and Abraham, Jesslin and Singh, Gurjinder and Goodarzi, Alireza and Ojimba, Chiedozie and Jolayemi, Ayodeji"
Psychiatric disturbances in five patients with MELAS syndrome,,10.12740/pp/24062,True,,2014,,Psychiatria Polska,False,,"Magner, Martin and Honzik, Tomas and Tesarova, Marketa and Dvorakova, Veronika and Hansikova, Hana and Raboch, Jiri and Zeman, Jiri"
Schizophrenia or Atypical Lupus Erythematosus with Predominant Psychiatric Manifestations over 25 Years: Case Analysis and Review,,10.3389/fpsyt.2017.00131,True,,2017,,Frontiers in Psychiatry,False,,"Mack, Axel and Pfeiffer, Christiane and Schneider, E. Marion and Bechter, Karl"
Tuberculum sellae meningioma with possible tacrolimus neurotoxicity manifesting as manic-like psychosis after kidney transplantation,,10.1186/s12991-019-0242-6,True,,2019,,Annals of General Psychiatry,False,,"Seo, Eun Hyun and Kim, Seung-Gon and Cho, Yong Soo and Yoon, Hyung-Jun"
Acute Psychosis: A Presentation of Cyanocobalamin Deficiency Megaloblastic Anemia,,10.1007/s12288-010-0032-4,True,,2010,,Indian Journal of Hematology and Blood Transfusion,False,,"Tripathi, A. K. and Verma, S. P. and Himanshu, D."
Bright splenium of a psychotic mind,,10.4103/0972-2327.145287,True,,2014,,Annals of Indian Academy of Neurology,False,,"Udaya, ShankarC and Chauhan, BhumirN and Philip, VivekJ"
